transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
3637,2025-11-23 10:03:00,Suburb,113,1.0,4.03,Credit,True
3633,2025-11-23 10:25:00,Suburb,107,1.0,1.71,Credit,True
3636,2025-11-23 10:54:00,Suburb,101,1.0,3.08,Credit,True
3635,2025-11-23 10:58:00,Suburb,116,1.0,7.43,Credit,True
3638,2025-11-23 10:58:00,Suburb,108,1.0,2.64,Credit,False
3642,2025-11-23 11:06:00,Campus,105,1.0,3.54,Mobile,False
3641,2025-11-23 11:25:00,Suburb,112,1.0,3.25,Mobile,False
3640,2025-11-23 11:27:00,Downtown,101,1.0,3.38,Mobile,False
3639,2025-11-23 11:35:00,Campus,113,1.0,3.73,Credit,True
3644,2025-11-23 11:36:00,Suburb,112,1.0,3.0,Credit,True
3643,2025-11-23 11:41:00,Campus,111,1.0,3.22,Mobile,False
3645,2025-11-23 11:51:00,Suburb,113,1.0,3.52,Mobile,False
3654,2025-11-23 12:02:00,Suburb,118,1.0,20.04,Credit,False
3647,2025-11-23 12:06:00,Suburb,112,2.0,6.64,Cash,False
3662,2025-11-23 12:06:00,Suburb,108,3.0,8.0,Cash,True
3663,2025-11-23 12:08:00,Downtown,115,2.0,24.03,Mobile,False
3661,2025-11-23 12:11:00,Downtown,108,1.0,3.32,Credit,True
3656,2025-11-23 12:11:00,Campus,116,1.0,7.51,Cash,False
3658,2025-11-23 12:14:00,Suburb,115,1.0,9.14,Credit,True
3651,2025-11-23 12:21:00,Suburb,115,1.0,9.94,Cash,True
3648,2025-11-23 12:26:00,Campus,118,1.0,16.94,Credit,True
3646,2025-11-23 12:34:00,Suburb,116,1.0,7.59,Credit,True
3649,2025-11-23 12:40:00,Downtown,116,1.0,8.38,Mobile,True
3660,2025-11-23 12:41:00,Suburb,107,1.0,1.66,Mobile,False
3650,2025-11-23 12:44:00,Downtown,105,1.0,4.57,Cash,True
3655,2025-11-23 12:45:00,Suburb,116,1.0,8.4,Credit,True
3653,2025-11-23 12:48:00,Downtown,115,1.0,11.29,Credit,True
3657,2025-11-23 12:49:00,Suburb,108,1.0,2.94,Credit,True
3659,2025-11-23 12:56:00,Campus,112,1.0,2.95,Cash,False
3652,2025-11-23 12:58:00,Suburb,109,1.0,1.63,Credit,False
3666,2025-11-23 13:06:00,Campus,111,1.0,3.2,Credit,True
3676,2025-11-23 13:11:00,Downtown,115,1.0,11.38,Mobile,False
3672,2025-11-23 13:17:00,Suburb,107,1.0,1.93,Credit,True
3673,2025-11-23 13:17:00,Downtown,118,1.0,20.78,Mobile,True
3671,2025-11-23 13:21:00,Downtown,116,1.0,8.81,Mobile,False
3667,2025-11-23 13:24:00,Suburb,115,1.0,10.06,Credit,False
3668,2025-11-23 13:25:00,Campus,104,1.0,2.09,Credit,False
3670,2025-11-23 13:26:00,Suburb,115,1.0,10.29,Credit,False
3665,2025-11-23 13:27:00,Suburb,116,1.0,8.3,Mobile,False
3678,2025-11-23 13:38:00,Suburb,115,1.0,9.39,Cash,False
3677,2025-11-23 13:41:00,Downtown,101,1.0,3.14,Credit,False
3669,2025-11-23 13:44:00,Downtown,116,1.0,8.24,Credit,False
3675,2025-11-23 13:50:00,Downtown,116,1.0,8.8,Mobile,False
3664,2025-11-23 13:51:00,Suburb,116,1.0,8.49,Mobile,True
3674,2025-11-23 13:57:00,Suburb,115,1.0,9.58,Credit,True
3679,2025-11-23 14:07:00,Downtown,103,1.0,5.2,Credit,True
3681,2025-11-23 14:08:00,Suburb,113,1.0,4.05,Mobile,True
3682,2025-11-23 14:16:00,Suburb,109,1.0,1.71,Credit,False
3680,2025-11-23 14:47:00,Suburb,107,1.0,1.98,Credit,False
3683,2025-11-23 15:00:00,Downtown,114,1.0,5.98,Credit,False
3685,2025-11-23 15:21:00,Campus,112,1.0,2.92,Credit,False
3684,2025-11-23 15:49:00,Suburb,109,1.0,1.54,Credit,True
3690,2025-11-23 16:00:00,Campus,112,1.0,3.05,Credit,False
3687,2025-11-23 16:11:00,Suburb,112,1.0,2.84,Cash,True
3686,2025-11-23 16:19:00,Suburb,111,1.0,3.25,Credit,False
3691,2025-11-23 16:31:00,Downtown,112,1.0,3.42,Mobile,False
3689,2025-11-23 16:38:00,Suburb,112,2.0,6.64,Credit,True
3688,2025-11-23 16:47:00,Suburb,111,1.0,3.47,Mobile,False
3697,2025-11-23 17:13:00,Downtown,114,1.0,5.45,Credit,True
3696,2025-11-23 17:26:00,Suburb,114,1.0,5.19,Mobile,True
3698,2025-11-23 17:27:00,Suburb,107,1.0,1.71,Credit,True
3695,2025-11-23 17:29:00,Downtown,107,1.0,2.0,Credit,True
3694,2025-11-23 17:48:00,Campus,107,1.0,1.67,Mobile,True
3692,2025-11-23 17:51:00,Suburb,115,1.0,10.04,Credit,True
3693,2025-11-23 17:52:00,Downtown,103,1.0,6.0,Credit,False
3702,2025-11-23 18:02:00,Suburb,109,1.0,1.7,Credit,True
3700,2025-11-23 18:06:00,Suburb,107,1.0,1.82,Credit,False
3701,2025-11-23 18:12:00,Suburb,113,1.0,3.66,Credit,True
3699,2025-11-23 18:22:00,Downtown,102,1.0,4.97,Credit,False
3705,2025-11-23 19:05:00,Downtown,105,1.0,4.72,Credit,True
3704,2025-11-23 19:06:00,Suburb,116,1.0,7.23,Credit,True
3703,2025-11-23 19:55:00,Campus,113,1.0,3.7,Mobile,False
3706,2025-11-23 20:09:00,Downtown,112,1.0,3.37,Mobile,True
3707,2025-11-23 20:49:00,Suburb,114,1.0,5.29,Credit,False
3708,2025-11-23 21:05:00,Suburb,108,,2.67,Credit,True
